level,sample,risk_proxy,risk_type,treat,outcome,term,b,se,p,N,counties,proxy_counties,status
household,overlap,risk_reserved_z,continuous,hybrid_rate_any_t,asinh_market_volume_area_zfill,baseline/low-risk treatment effect,0.2888486540379409,0.285758851173078,0.31210612011764005,1404.0,12.0,12.0,ok
household,overlap,risk_reserved_z,continuous,hybrid_rate_any_t,asinh_market_volume_area_zfill,risk interaction,3.4189718006617706,3.4976702632363996,0.32832180249438003,1404.0,12.0,12.0,ok
household,overlap,risk_reserved_z,continuous,hybrid_rate_any_t,asinh_market_volume_area_zfill,high-risk total effect,3.7078204546997116,3.7830503397540545,0.32702986828286973,1404.0,12.0,12.0,ok
household,overlap,risk_reserved_z,continuous,hybrid_rate_any_t,asinh_operated_area_end,baseline/low-risk treatment effect,-0.572478274500866,0.5219124321803167,0.2726913681779817,949.0,11.0,11.0,ok
household,overlap,risk_reserved_z,continuous,hybrid_rate_any_t,asinh_operated_area_end,risk interaction,-4.762162978548364,4.364494571258595,0.27522253688443,949.0,11.0,11.0,ok
household,overlap,risk_reserved_z,continuous,hybrid_rate_any_t,asinh_operated_area_end,high-risk total effect,-5.33464125304923,4.884967461170849,0.274809996706624,949.0,11.0,11.0,ok
household,overlap,risk_reserved_z,high_binary,hybrid_started_t,any_transfer_in_zfill,baseline/low-risk treatment effect,-0.03267501087355186,0.02442478121258146,0.18096780206953222,1005.0,9.0,9.0,ok
household,overlap,risk_reserved_z,high_binary,hybrid_started_t,any_transfer_in_zfill,risk interaction,0.026143583139358953,0.02465963681244115,0.28906402061042735,1005.0,9.0,9.0,ok
household,overlap,risk_reserved_z,high_binary,hybrid_started_t,any_transfer_in_zfill,high-risk total effect,-0.006531427734192907,0.0033952541033512836,0.05439303230414111,1005.0,9.0,9.0,ok
household,overlap,risk_reserved_z,high_binary,hybrid_started_t,asinh_transfer_in_area_zfill,baseline/low-risk treatment effect,-0.03584053662861048,0.026663010649572827,0.17888229443221648,1005.0,9.0,9.0,ok
household,overlap,risk_reserved_z,high_binary,hybrid_started_t,asinh_transfer_in_area_zfill,risk interaction,0.02641153584796292,0.027109793987347756,0.3299357373002737,1005.0,9.0,9.0,ok
household,overlap,risk_reserved_z,high_binary,hybrid_started_t,asinh_transfer_in_area_zfill,high-risk total effect,-0.009429000780647564,0.004901509268655111,0.054393032196381814,1005.0,9.0,9.0,ok
household,overlap,risk_reserved_z,high_binary,hybrid_started_t,asinh_market_volume_area_zfill,baseline/low-risk treatment effect,-0.13138381051398937,0.04594626140416011,0.004242955583266821,1005.0,9.0,9.0,ok
household,overlap,risk_reserved_z,high_binary,hybrid_started_t,asinh_market_volume_area_zfill,risk interaction,0.12191626779523854,0.047860056500135285,0.010854481266954392,1005.0,9.0,9.0,ok
household,overlap,risk_reserved_z,high_binary,hybrid_started_t,asinh_market_volume_area_zfill,high-risk total effect,-0.009467542718750832,0.013398733927550041,0.47981521302477215,1005.0,9.0,9.0,ok
household,overlap,risk_reserved_z,high_binary,hybrid_started_t,asinh_operated_area_end,baseline/low-risk treatment effect,0.04693378905176484,0.026718310807698615,0.0789834320588177,779.0,8.0,8.0,ok
household,overlap,risk_reserved_z,high_binary,hybrid_started_t,asinh_operated_area_end,risk interaction,-0.35930388586835577,0.027225142561848197,9.069235638734898e-40,779.0,8.0,8.0,ok
household,overlap,risk_reserved_z,high_binary,hybrid_started_t,asinh_operated_area_end,high-risk total effect,-0.31237009681659095,0.005228791003543709,0.0,779.0,8.0,8.0,ok
household,overlap,risk_reserved_z,high_binary,hybrid_rate_high_t,any_transfer_in_zfill,,,,,,,,error: too few observations
household,overlap,risk_reserved_z,high_binary,hybrid_rate_high_t,asinh_transfer_in_area_zfill,,,,,,,,error: too few observations
household,overlap,risk_reserved_z,high_binary,hybrid_rate_high_t,asinh_market_volume_area_zfill,,,,,,,,error: too few observations
household,overlap,risk_reserved_z,high_binary,hybrid_rate_high_t,asinh_operated_area_end,,,,,,,,error: too few observations
household,overlap,risk_reserved_z,high_binary,hybrid_rate_any_t,any_transfer_in_zfill,baseline/low-risk treatment effect,0.008851294594178088,0.02457940297689175,0.7187646987633343,1404.0,12.0,12.0,ok
household,overlap,risk_reserved_z,high_binary,hybrid_rate_any_t,any_transfer_in_zfill,risk interaction,0.010533199572927091,0.029654397267072283,0.72244083419255,1404.0,12.0,12.0,ok
household,overlap,risk_reserved_z,high_binary,hybrid_rate_any_t,any_transfer_in_zfill,high-risk total effect,0.01938449416710518,0.016590244921677166,0.24263447048832487,1404.0,12.0,12.0,ok
household,overlap,risk_reserved_z,high_binary,hybrid_rate_any_t,asinh_transfer_in_area_zfill,baseline/low-risk treatment effect,-0.010932264949298734,0.04798412275539033,0.8197777185853043,1404.0,12.0,12.0,ok
household,overlap,risk_reserved_z,high_binary,hybrid_rate_any_t,asinh_transfer_in_area_zfill,risk interaction,0.01106598788578727,0.04835556576781026,0.8189884504480587,1404.0,12.0,12.0,ok
household,overlap,risk_reserved_z,high_binary,hybrid_rate_any_t,asinh_transfer_in_area_zfill,high-risk total effect,0.00013372293648853534,0.005982031771944622,0.9821654940786521,1404.0,12.0,12.0,ok
household,overlap,risk_reserved_z,high_binary,hybrid_rate_any_t,asinh_market_volume_area_zfill,baseline/low-risk treatment effect,-0.14080926706266073,0.19264422406711393,0.4648224675293464,1404.0,12.0,12.0,ok
household,overlap,risk_reserved_z,high_binary,hybrid_rate_any_t,asinh_market_volume_area_zfill,risk interaction,0.11998781201032728,0.1982756510035416,0.5450749724433559,1404.0,12.0,12.0,ok
household,overlap,risk_reserved_z,high_binary,hybrid_rate_any_t,asinh_market_volume_area_zfill,high-risk total effect,-0.020821455052333446,0.04691947052629769,0.6572088552730059,1404.0,12.0,12.0,ok
household,overlap,risk_reserved_z,high_binary,hybrid_rate_any_t,asinh_operated_area_end,baseline/low-risk treatment effect,0.04903321214903148,0.066035969713622,0.45777065199784805,949.0,11.0,11.0,ok
household,overlap,risk_reserved_z,high_binary,hybrid_rate_any_t,asinh_operated_area_end,risk interaction,0.0732164302681163,0.07696101985406928,0.3414296077679736,949.0,11.0,11.0,ok
household,overlap,risk_reserved_z,high_binary,hybrid_rate_any_t,asinh_operated_area_end,high-risk total effect,0.12224964241714778,0.039525299236211155,0.0019817974955945437,949.0,11.0,11.0,ok
household,overlap,risk_transferout_z,continuous,hybrid_started_t,any_transfer_in_zfill,baseline/low-risk treatment effect,0.15120114152723005,0.08298225067104273,0.06844130813322437,2208.0,18.0,18.0,ok
household,overlap,risk_transferout_z,continuous,hybrid_started_t,any_transfer_in_zfill,risk interaction,0.3669788056467086,0.1823235747139336,0.044136877794261654,2208.0,18.0,18.0,ok
household,overlap,risk_transferout_z,continuous,hybrid_started_t,any_transfer_in_zfill,high-risk total effect,0.5181799471739387,0.264846117307183,0.05040249725605382,2208.0,18.0,18.0,ok
household,overlap,risk_transferout_z,continuous,hybrid_started_t,asinh_transfer_in_area_zfill,baseline/low-risk treatment effect,0.15403722024322822,0.11199030143625084,0.16899153379747844,2208.0,18.0,18.0,ok
household,overlap,risk_transferout_z,continuous,hybrid_started_t,asinh_transfer_in_area_zfill,risk interaction,0.39097632219149764,0.24226224104737246,0.10655870840636734,2208.0,18.0,18.0,ok
household,overlap,risk_transferout_z,continuous,hybrid_started_t,asinh_transfer_in_area_zfill,high-risk total effect,0.5450135424347259,0.3536145779864897,0.12325246179920692,2208.0,18.0,18.0,ok
household,overlap,risk_transferout_z,continuous,hybrid_started_t,asinh_market_volume_area_zfill,baseline/low-risk treatment effect,0.4561780158312487,0.20241697610701004,0.02421788487974431,2208.0,18.0,18.0,ok
household,overlap,risk_transferout_z,continuous,hybrid_started_t,asinh_market_volume_area_zfill,risk interaction,1.0383854230871552,0.4576474112291978,0.02327052550603194,2208.0,18.0,18.0,ok
household,overlap,risk_transferout_z,continuous,hybrid_started_t,asinh_market_volume_area_zfill,high-risk total effect,1.494563438918404,0.6585934318464726,0.02324848636181852,2208.0,18.0,18.0,ok
household,overlap,risk_transferout_z,continuous,hybrid_started_t,asinh_operated_area_end,baseline/low-risk treatment effect,-0.7133321145060888,0.2972118100337811,0.01639149005063374,1785.0,18.0,18.0,ok
household,overlap,risk_transferout_z,continuous,hybrid_started_t,asinh_operated_area_end,risk interaction,-1.5692484079111024,0.633875270193938,0.013299676447933456,1785.0,18.0,18.0,ok
household,overlap,risk_transferout_z,continuous,hybrid_started_t,asinh_operated_area_end,high-risk total effect,-2.282580522417191,0.9302376401172883,0.014137104115126323,1785.0,18.0,18.0,ok
household,overlap,risk_transferout_z,continuous,hybrid_rate_high_t,any_transfer_in_zfill,baseline/low-risk treatment effect,0.10190015961639712,0.047287171281882937,0.03116794858248258,692.0,7.0,7.0,ok
household,overlap,risk_transferout_z,continuous,hybrid_rate_high_t,any_transfer_in_zfill,risk interaction,0.1895693698936132,0.06488741707052795,0.003483368172289673,692.0,7.0,7.0,ok
household,overlap,risk_transferout_z,continuous,hybrid_rate_high_t,any_transfer_in_zfill,high-risk total effect,0.2914695295100103,0.1108805897142088,0.00857171126025645,692.0,7.0,7.0,ok
household,overlap,risk_transferout_z,continuous,hybrid_rate_high_t,asinh_transfer_in_area_zfill,baseline/low-risk treatment effect,0.19278379315298513,0.026034036136891103,1.3108384244503674e-13,692.0,7.0,7.0,ok
household,overlap,risk_transferout_z,continuous,hybrid_rate_high_t,asinh_transfer_in_area_zfill,risk interaction,0.41903247410004246,0.03849640712064819,1.3593417696726327e-27,692.0,7.0,7.0,ok
household,overlap,risk_transferout_z,continuous,hybrid_rate_high_t,asinh_transfer_in_area_zfill,high-risk total effect,0.6118162672530276,0.06293257986316741,2.4350357944828822e-22,692.0,7.0,7.0,ok
household,overlap,risk_transferout_z,continuous,hybrid_rate_high_t,asinh_market_volume_area_zfill,baseline/low-risk treatment effect,0.43708327018713045,0.05377162330120009,4.34593112265881e-16,692.0,7.0,7.0,ok
household,overlap,risk_transferout_z,continuous,hybrid_rate_high_t,asinh_market_volume_area_zfill,risk interaction,0.8698912373998222,0.056907274367576345,9.462691117253262e-53,692.0,7.0,7.0,ok
household,overlap,risk_transferout_z,continuous,hybrid_rate_high_t,asinh_market_volume_area_zfill,high-risk total effect,1.3069745075869528,0.1021921441484941,1.879593345793768e-37,692.0,7.0,7.0,ok
household,overlap,risk_transferout_z,continuous,hybrid_rate_high_t,asinh_operated_area_end,baseline/low-risk treatment effect,0.2882365917787604,0.27163894054940996,0.28864360144647594,497.0,7.0,7.0,ok
household,overlap,risk_transferout_z,continuous,hybrid_rate_high_t,asinh_operated_area_end,risk interaction,0.41124513087791326,0.5805741841141656,0.4787328452429902,497.0,7.0,7.0,ok
household,overlap,risk_transferout_z,continuous,hybrid_rate_high_t,asinh_operated_area_end,high-risk total effect,0.6994817226566736,0.8485448673981845,0.40975158689112223,497.0,7.0,7.0,ok
household,overlap,risk_transferout_z,continuous,hybrid_rate_any_t,any_transfer_in_zfill,baseline/low-risk treatment effect,0.011786540435514596,0.044221456988103154,0.7898276536803153,2487.0,20.0,20.0,ok
household,overlap,risk_transferout_z,continuous,hybrid_rate_any_t,any_transfer_in_zfill,risk interaction,0.08279584080547153,0.10572866306317778,0.43356991977784,2487.0,20.0,20.0,ok
household,overlap,risk_transferout_z,continuous,hybrid_rate_any_t,any_transfer_in_zfill,high-risk total effect,0.09458238124098613,0.14632446044761274,0.5180280837763921,2487.0,20.0,20.0,ok
household,overlap,risk_transferout_z,continuous,hybrid_rate_any_t,asinh_transfer_in_area_zfill,baseline/low-risk treatment effect,-0.002456310868363559,0.06290053860839269,0.9688499564526816,2487.0,20.0,20.0,ok
household,overlap,risk_transferout_z,continuous,hybrid_rate_any_t,asinh_transfer_in_area_zfill,risk interaction,0.12654128810831425,0.14405122582349092,0.3797014855870189,2487.0,20.0,20.0,ok
household,overlap,risk_transferout_z,continuous,hybrid_rate_any_t,asinh_transfer_in_area_zfill,high-risk total effect,0.12408497723995068,0.20295967589888,0.5409497012381655,2487.0,20.0,20.0,ok
household,overlap,risk_transferout_z,continuous,hybrid_rate_any_t,asinh_market_volume_area_zfill,baseline/low-risk treatment effect,-0.45644179871155716,0.22779335631815814,0.04509644221341643,2487.0,20.0,20.0,ok
household,overlap,risk_transferout_z,continuous,hybrid_rate_any_t,asinh_market_volume_area_zfill,risk interaction,-0.9077832224456825,0.6170626113516576,0.14125425304976164,2487.0,20.0,20.0,ok
household,overlap,risk_transferout_z,continuous,hybrid_rate_any_t,asinh_market_volume_area_zfill,high-risk total effect,-1.3642250211572398,0.8286886507655942,0.09971321042105852,2487.0,20.0,20.0,ok
household,overlap,risk_transferout_z,continuous,hybrid_rate_any_t,asinh_operated_area_end,baseline/low-risk treatment effect,0.08810290206265303,0.21390894514926526,0.6804339402550199,1905.0,20.0,20.0,ok
household,overlap,risk_transferout_z,continuous,hybrid_rate_any_t,asinh_operated_area_end,risk interaction,0.09553711511563596,0.5405420742120756,0.8597101365668346,1905.0,20.0,20.0,ok
household,overlap,risk_transferout_z,continuous,hybrid_rate_any_t,asinh_operated_area_end,high-risk total effect,0.18364001717828898,0.752400970251234,0.8071750498309244,1905.0,20.0,20.0,ok
household,overlap,risk_transferout_z,high_binary,hybrid_started_t,any_transfer_in_zfill,baseline/low-risk treatment effect,-5.770460059143466e-05,0.02674140670118894,0.9982782665593412,2208.0,18.0,18.0,ok
household,overlap,risk_transferout_z,high_binary,hybrid_started_t,any_transfer_in_zfill,risk interaction,-0.014871838969246888,0.02916112487742309,0.61005950328345,2208.0,18.0,18.0,ok
household,overlap,risk_transferout_z,high_binary,hybrid_started_t,any_transfer_in_zfill,high-risk total effect,-0.014929543569838322,0.03510602582732246,0.6706397780749541,2208.0,18.0,18.0,ok
household,overlap,risk_transferout_z,high_binary,hybrid_started_t,asinh_transfer_in_area_zfill,baseline/low-risk treatment effect,-0.0017896441059281434,0.031023179467109006,0.9539976934188379,2208.0,18.0,18.0,ok
household,overlap,risk_transferout_z,high_binary,hybrid_started_t,asinh_transfer_in_area_zfill,risk interaction,-0.022347356484857306,0.03386826888822344,0.5093618561319874,2208.0,18.0,18.0,ok
household,overlap,risk_transferout_z,high_binary,hybrid_started_t,asinh_transfer_in_area_zfill,high-risk total effect,-0.02413700059078545,0.04215625841949614,0.566942436514206,2208.0,18.0,18.0,ok
household,overlap,risk_transferout_z,high_binary,hybrid_started_t,asinh_market_volume_area_zfill,baseline/low-risk treatment effect,0.03951838367682997,0.06627162627978908,0.5509686536331149,2208.0,18.0,18.0,ok
household,overlap,risk_transferout_z,high_binary,hybrid_started_t,asinh_market_volume_area_zfill,risk interaction,-0.2893761612125661,0.1369660518953468,0.03462146158701857,2208.0,18.0,18.0,ok
household,overlap,risk_transferout_z,high_binary,hybrid_started_t,asinh_market_volume_area_zfill,high-risk total effect,-0.24985777753573613,0.14444129281396414,0.08366201879418331,2208.0,18.0,18.0,ok
household,overlap,risk_transferout_z,high_binary,hybrid_started_t,asinh_operated_area_end,baseline/low-risk treatment effect,-0.017919001415529972,0.07996655661581263,0.822694126129191,1785.0,18.0,18.0,ok
household,overlap,risk_transferout_z,high_binary,hybrid_started_t,asinh_operated_area_end,risk interaction,0.0503197793069894,0.1371035393321491,0.7136038912638837,1785.0,18.0,18.0,ok
household,overlap,risk_transferout_z,high_binary,hybrid_started_t,asinh_operated_area_end,high-risk total effect,0.032400777891459426,0.15321978559429494,0.8325236465616621,1785.0,18.0,18.0,ok
household,overlap,risk_transferout_z,high_binary,hybrid_rate_high_t,any_transfer_in_zfill,baseline/low-risk treatment effect,-0.015363282377473007,0.006110808492306263,0.011933112255111998,692.0,7.0,7.0,ok
household,overlap,risk_transferout_z,high_binary,hybrid_rate_high_t,any_transfer_in_zfill,risk interaction,0.06965107824427405,0.019911807487980177,0.0004687985914315768,692.0,7.0,7.0,ok
household,overlap,risk_transferout_z,high_binary,hybrid_rate_high_t,any_transfer_in_zfill,high-risk total effect,0.05428779586680105,0.018950939169295994,0.004174712182508556,692.0,7.0,7.0,ok
household,overlap,risk_transferout_z,high_binary,hybrid_rate_high_t,asinh_transfer_in_area_zfill,baseline/low-risk treatment effect,-0.01569744512481698,0.012098062840942614,0.19445327666298373,692.0,7.0,7.0,ok
household,overlap,risk_transferout_z,high_binary,hybrid_rate_high_t,asinh_transfer_in_area_zfill,risk interaction,0.1043344261055296,0.012100417971097103,6.557552328596929e-18,692.0,7.0,7.0,ok
household,overlap,risk_transferout_z,high_binary,hybrid_rate_high_t,asinh_transfer_in_area_zfill,high-risk total effect,0.08863698098071263,0.00023872698636894846,0.0,692.0,7.0,7.0,ok
household,overlap,risk_transferout_z,high_binary,hybrid_rate_high_t,asinh_market_volume_area_zfill,baseline/low-risk treatment effect,-0.022706762147074424,0.02586540887514351,0.38000806742955506,692.0,7.0,7.0,ok
household,overlap,risk_transferout_z,high_binary,hybrid_rate_high_t,asinh_market_volume_area_zfill,risk interaction,0.23900884453122162,0.030450030478976483,4.186484507138224e-15,692.0,7.0,7.0,ok
household,overlap,risk_transferout_z,high_binary,hybrid_rate_high_t,asinh_market_volume_area_zfill,high-risk total effect,0.2163020823841472,0.01606813549066663,2.633174132222693e-41,692.0,7.0,7.0,ok
household,overlap,risk_transferout_z,high_binary,hybrid_rate_high_t,asinh_operated_area_end,baseline/low-risk treatment effect,0.21716851366868173,2.3148082166283592e-08,0.0,497.0,7.0,7.0,ok
household,overlap,risk_transferout_z,high_binary,hybrid_rate_high_t,asinh_operated_area_end,risk interaction,-0.13062620499989505,0.06435600253728754,0.042382575809081266,497.0,7.0,7.0,ok
household,overlap,risk_transferout_z,high_binary,hybrid_rate_high_t,asinh_operated_area_end,high-risk total effect,0.08654230866878668,0.06435602489787882,0.1787082699455781,497.0,7.0,7.0,ok
household,overlap,risk_transferout_z,high_binary,hybrid_rate_any_t,any_transfer_in_zfill,baseline/low-risk treatment effect,-0.04083060507735631,0.022640964947306684,0.07132618778131247,2487.0,20.0,20.0,ok
household,overlap,risk_transferout_z,high_binary,hybrid_rate_any_t,any_transfer_in_zfill,risk interaction,0.07403405986115733,0.02827204125579745,0.008828323883072618,2487.0,20.0,20.0,ok
household,overlap,risk_transferout_z,high_binary,hybrid_rate_any_t,any_transfer_in_zfill,high-risk total effect,0.03320345478380102,0.016932070843203216,0.049881338765721844,2487.0,20.0,20.0,ok
household,overlap,risk_transferout_z,high_binary,hybrid_rate_any_t,asinh_transfer_in_area_zfill,baseline/low-risk treatment effect,-0.06949540707699543,0.029583159957839108,0.01881610816541363,2487.0,20.0,20.0,ok
household,overlap,risk_transferout_z,high_binary,hybrid_rate_any_t,asinh_transfer_in_area_zfill,risk interaction,0.08914468023070565,0.036404495581634874,0.014336196387589924,2487.0,20.0,20.0,ok
household,overlap,risk_transferout_z,high_binary,hybrid_rate_any_t,asinh_transfer_in_area_zfill,high-risk total effect,0.01964927315371022,0.021216124657890745,0.3543690294346966,2487.0,20.0,20.0,ok
household,overlap,risk_transferout_z,high_binary,hybrid_rate_any_t,asinh_market_volume_area_zfill,baseline/low-risk treatment effect,-0.12799859218426993,0.12929248208633895,0.32217776745352955,2487.0,20.0,20.0,ok
household,overlap,risk_transferout_z,high_binary,hybrid_rate_any_t,asinh_market_volume_area_zfill,risk interaction,0.1535268412482937,0.1377611453666691,0.26508950504830586,2487.0,20.0,20.0,ok
household,overlap,risk_transferout_z,high_binary,hybrid_rate_any_t,asinh_market_volume_area_zfill,high-risk total effect,0.02552824906402376,0.04755614837815263,0.5914041938824567,2487.0,20.0,20.0,ok
household,overlap,risk_transferout_z,high_binary,hybrid_rate_any_t,asinh_operated_area_end,baseline/low-risk treatment effect,0.07638231275643177,0.035548878482586393,0.03166167518797416,1905.0,20.0,20.0,ok
household,overlap,risk_transferout_z,high_binary,hybrid_rate_any_t,asinh_operated_area_end,risk interaction,0.011920361098898316,0.10301072623913275,0.9078747638792803,1905.0,20.0,20.0,ok
household,overlap,risk_transferout_z,high_binary,hybrid_rate_any_t,asinh_operated_area_end,high-risk total effect,0.08830267385533008,0.09668240255265001,0.361070449230425,1905.0,20.0,20.0,ok
household,long,tenure_risk_index_z,continuous,hybrid_started_t,any_transfer_in_zfill,baseline/low-risk treatment effect,-0.0813249157076789,0.05724995116990747,0.15545525736706567,1654.0,14.0,14.0,ok
household,long,tenure_risk_index_z,continuous,hybrid_started_t,any_transfer_in_zfill,risk interaction,-0.15508584310462198,0.14834153601793337,0.29580823588933514,1654.0,14.0,14.0,ok
household,long,tenure_risk_index_z,continuous,hybrid_started_t,any_transfer_in_zfill,high-risk total effect,-0.2364107588123009,0.20529495559002484,0.24949932343307368,1654.0,14.0,14.0,ok
household,long,tenure_risk_index_z,continuous,hybrid_started_t,asinh_transfer_in_area_zfill,baseline/low-risk treatment effect,-0.10137752154051519,0.08094925498631883,0.21043910820197687,1654.0,14.0,14.0,ok
household,long,tenure_risk_index_z,continuous,hybrid_started_t,asinh_transfer_in_area_zfill,risk interaction,-0.2021120441394953,0.21067717330643473,0.337385089041889,1654.0,14.0,14.0,ok
household,long,tenure_risk_index_z,continuous,hybrid_started_t,asinh_transfer_in_area_zfill,high-risk total effect,-0.3034895656800105,0.29127535888700534,0.29744249290413405,1654.0,14.0,14.0,ok
household,long,tenure_risk_index_z,continuous,hybrid_started_t,asinh_market_volume_area_zfill,baseline/low-risk treatment effect,-0.08375466394989176,0.14123397280116926,0.5531673250111653,1654.0,14.0,14.0,ok
household,long,tenure_risk_index_z,continuous,hybrid_started_t,asinh_market_volume_area_zfill,risk interaction,-0.06538145016350293,0.3240531252506202,0.8401031677170789,1654.0,14.0,14.0,ok
household,long,tenure_risk_index_z,continuous,hybrid_started_t,asinh_market_volume_area_zfill,high-risk total effect,-0.14913611411339467,0.46243743990728486,0.7470738726566771,1654.0,14.0,14.0,ok
household,long,tenure_risk_index_z,continuous,hybrid_started_t,asinh_operated_area_end,baseline/low-risk treatment effect,-0.21153448110416434,0.13678323369227058,0.12198525350999262,1316.0,14.0,14.0,ok
household,long,tenure_risk_index_z,continuous,hybrid_started_t,asinh_operated_area_end,risk interaction,-0.8377231295638389,0.41088127275725467,0.04146552359480931,1316.0,14.0,14.0,ok
household,long,tenure_risk_index_z,continuous,hybrid_started_t,asinh_operated_area_end,high-risk total effect,-1.0492576106680032,0.5401612976553284,0.052077878426156035,1316.0,14.0,14.0,ok
household,long,tenure_risk_index_z,continuous,hybrid_rate_high_t,any_transfer_in_zfill,baseline/low-risk treatment effect,0.1750141909860118,0.03567124569408327,9.28057838058555e-07,456.0,6.0,6.0,ok
household,long,tenure_risk_index_z,continuous,hybrid_rate_high_t,any_transfer_in_zfill,risk interaction,0.45334724114096236,0.09534717946168163,1.9874123985388266e-06,456.0,6.0,6.0,ok
household,long,tenure_risk_index_z,continuous,hybrid_rate_high_t,any_transfer_in_zfill,high-risk total effect,0.6283614321269742,0.12873277477876147,1.0547958012413419e-06,456.0,6.0,6.0,ok
household,long,tenure_risk_index_z,continuous,hybrid_rate_high_t,asinh_transfer_in_area_zfill,baseline/low-risk treatment effect,0.10171448404404998,0.04219037878994402,0.015915589735967444,456.0,6.0,6.0,ok
household,long,tenure_risk_index_z,continuous,hybrid_rate_high_t,asinh_transfer_in_area_zfill,risk interaction,0.2901049207640246,0.09974850788424296,0.0036332573503333764,456.0,6.0,6.0,ok
household,long,tenure_risk_index_z,continuous,hybrid_rate_high_t,asinh_transfer_in_area_zfill,high-risk total effect,0.3918194048080746,0.13713202637286537,0.0042733969579103505,456.0,6.0,6.0,ok
household,long,tenure_risk_index_z,continuous,hybrid_rate_high_t,asinh_market_volume_area_zfill,baseline/low-risk treatment effect,0.2949671189696166,0.08588962566816684,0.0005941787463537434,456.0,6.0,6.0,ok
household,long,tenure_risk_index_z,continuous,hybrid_rate_high_t,asinh_market_volume_area_zfill,risk interaction,0.7505767435783273,0.2121836841151831,0.0004041003029825572,456.0,6.0,6.0,ok
household,long,tenure_risk_index_z,continuous,hybrid_rate_high_t,asinh_market_volume_area_zfill,high-risk total effect,1.0455438625479438,0.28956300840926824,0.0003052956518453299,456.0,6.0,6.0,ok
household,long,tenure_risk_index_z,continuous,hybrid_rate_high_t,asinh_operated_area_end,baseline/low-risk treatment effect,0.7415651264033936,4.084879193095213e-05,0.0,340.0,6.0,6.0,ok
household,long,tenure_risk_index_z,continuous,hybrid_rate_high_t,asinh_operated_area_end,risk interaction,1.4169031392685076,0.00010827146095100835,0.0,340.0,6.0,6.0,ok
household,long,tenure_risk_index_z,continuous,hybrid_rate_high_t,asinh_operated_area_end,high-risk total effect,2.1584682656719014,0.00014912025272838218,0.0,340.0,6.0,6.0,ok
household,long,tenure_risk_index_z,continuous,hybrid_rate_any_t,any_transfer_in_zfill,baseline/low-risk treatment effect,-0.012548246604137139,0.04413530362768975,0.7761704199047312,2053.0,17.0,17.0,ok
household,long,tenure_risk_index_z,continuous,hybrid_rate_any_t,any_transfer_in_zfill,risk interaction,0.026660312201780206,0.08569750764800271,0.7557262194028284,2053.0,17.0,17.0,ok
household,long,tenure_risk_index_z,continuous,hybrid_rate_any_t,any_transfer_in_zfill,high-risk total effect,0.014112065597643067,0.12463154372785594,0.9098479836762321,2053.0,17.0,17.0,ok
household,long,tenure_risk_index_z,continuous,hybrid_rate_any_t,asinh_transfer_in_area_zfill,baseline/low-risk treatment effect,-0.031774501611110416,0.07428032805030581,0.6688224457624756,2053.0,17.0,17.0,ok
household,long,tenure_risk_index_z,continuous,hybrid_rate_any_t,asinh_transfer_in_area_zfill,risk interaction,0.06619553885507269,0.19973122872942398,0.7403249342925843,2053.0,17.0,17.0,ok
household,long,tenure_risk_index_z,continuous,hybrid_rate_any_t,asinh_transfer_in_area_zfill,high-risk total effect,0.034421037243962276,0.27146007449859516,0.899098987898653,2053.0,17.0,17.0,ok
household,long,tenure_risk_index_z,continuous,hybrid_rate_any_t,asinh_market_volume_area_zfill,baseline/low-risk treatment effect,0.08243831629888809,0.20606950806613925,0.6891189410002805,2053.0,17.0,17.0,ok
household,long,tenure_risk_index_z,continuous,hybrid_rate_any_t,asinh_market_volume_area_zfill,risk interaction,0.68538541585798,0.3464277616847131,0.04787945703482206,2053.0,17.0,17.0,ok
household,long,tenure_risk_index_z,continuous,hybrid_rate_any_t,asinh_market_volume_area_zfill,high-risk total effect,0.767823732156868,0.5057492605350136,0.12896637700712488,2053.0,17.0,17.0,ok
household,long,tenure_risk_index_z,continuous,hybrid_rate_any_t,asinh_operated_area_end,baseline/low-risk treatment effect,0.014650173411376309,0.21528502624289436,0.945745731030511,1486.0,17.0,17.0,ok
household,long,tenure_risk_index_z,continuous,hybrid_rate_any_t,asinh_operated_area_end,risk interaction,-0.3565279006238816,0.5832413473213379,0.5410095422786043,1486.0,17.0,17.0,ok
household,long,tenure_risk_index_z,continuous,hybrid_rate_any_t,asinh_operated_area_end,high-risk total effect,-0.3418777272125053,0.7920004897280976,0.6659859774260669,1486.0,17.0,17.0,ok
household,long,tenure_risk_index_z,high_binary,hybrid_started_t,any_transfer_in_zfill,baseline/low-risk treatment effect,-0.016593357080476975,0.005059795906483873,0.0010400895473152527,1654.0,14.0,14.0,ok
household,long,tenure_risk_index_z,high_binary,hybrid_started_t,any_transfer_in_zfill,risk interaction,-0.006775392461721468,0.030986230909403716,0.8269163380589514,1654.0,14.0,14.0,ok
household,long,tenure_risk_index_z,high_binary,hybrid_started_t,any_transfer_in_zfill,high-risk total effect,-0.023368749542198444,0.030797436006907594,0.44797890592535616,1654.0,14.0,14.0,ok
household,long,tenure_risk_index_z,high_binary,hybrid_started_t,asinh_transfer_in_area_zfill,baseline/low-risk treatment effect,-0.01675765625794764,0.006003343555895235,0.0052482649947733825,1654.0,14.0,14.0,ok
